0,1,2,3,4,y_test
0.025762135,0.025644524,0.0022670578,0.928802,0.017524306,3
0.071456686,0.20732033,0.033800468,0.68103135,0.0063911206,3
0.057214774,0.015869437,0.0016235779,0.9164677,0.008824442,3
0.039963998,0.04974974,0.004530213,0.807761,0.097995095,3
0.00035756576,8.1323546e-05,0.99904984,0.00038014806,0.00013116728,2
0.044965558,0.006739719,0.0010120947,0.7683309,0.17895177,0
0.00046333598,0.000273332,0.9973115,0.0019448845,7.0321516e-06,2
0.32251278,0.01818018,0.33883962,0.28340223,0.037065115,3
0.042663425,0.021489095,0.00062949274,0.92532545,0.009892438,3
0.19273932,0.052814547,0.007397244,0.494764,0.2522849,3
0.13463168,0.006737181,0.32066578,0.4911382,0.04682716,2
0.023584194,0.21072522,0.0007132906,0.47417784,0.29079947,4
0.0012564571,0.00013982713,0.9950429,0.0031346385,0.0004262368,2
0.17180394,0.3946029,0.0055484516,0.4240026,0.0040422007,1
0.15518461,0.022317287,0.009566237,0.67685574,0.13607612,3
0.14043787,0.09753405,0.004007278,0.5746537,0.18336716,3
0.0343479,0.4699353,0.0074979938,0.44161448,0.04660432,0
0.010913395,0.0020545986,0.0032644654,0.0060935686,0.977674,4
0.0016914635,0.0025053853,0.90704453,0.0880311,0.0007274672,2
0.06807155,0.035890643,0.059288815,0.82021886,0.016530091,3
0.016905602,0.09792173,0.00071447145,0.7507511,0.13370712,3
0.036820333,0.036460813,0.006205703,0.91123766,0.009275555,3
0.43154052,0.17598309,0.0032989492,0.3167906,0.07238689,0
0.048247967,0.016197914,0.003576714,0.922062,0.009915435,3
0.20979844,0.1655348,0.015156936,0.44143143,0.16807842,1
0.053044982,0.008849489,0.0010394441,0.53593355,0.4011325,3
0.146341,0.023545988,0.0018613845,0.76876605,0.059485614,3
0.013416514,0.04434276,0.0031567272,0.938278,0.000806009,3
0.11790081,0.013590434,0.666383,0.1855876,0.016538149,2
0.34730223,0.10252639,0.0023210524,0.46278253,0.08506782,3
0.2845064,0.03347365,0.0046132435,0.65551347,0.021893157,2
0.045705203,0.054723646,0.0021367252,0.7979233,0.09951101,1
0.041730177,0.02523506,0.0055768723,0.92326677,0.004191161,3
0.09709411,0.056211162,0.047031898,0.72910523,0.0705576,1
0.10722543,0.034672808,0.14148039,0.42794323,0.2886782,3
0.2951783,0.019196974,0.17366208,0.4798803,0.032082412,2
0.027967611,0.43910405,0.00091943383,0.33915755,0.19285133,3
0.17933004,0.001546288,0.002022782,0.48744383,0.32965702,3
0.056952443,0.2179211,0.0051981932,0.68743527,0.03249308,3
0.050649345,0.02177867,0.0007274576,0.88863003,0.038214464,0
0.057841673,0.09734681,0.004379502,0.8353876,0.0050444617,3
0.18758796,0.0509201,0.26111284,0.45720276,0.04317624,3
0.011668464,0.8139824,0.00031902205,0.16848448,0.005545647,3
0.047290582,0.1703531,0.0020976227,0.774618,0.005640697,2
0.0010738027,4.89505e-05,0.9980685,0.00055992143,0.00024877425,2
0.00015342257,2.3488275e-05,0.9995592,0.00023299521,3.0805462e-05,2
0.17226313,0.031369776,0.0045462972,0.6991216,0.092699215,3
0.03525545,0.40470177,0.0033512525,0.5468469,0.00984462,3
0.02013892,0.37954557,0.0037377304,0.5936017,0.002976034,3
0.040665574,0.047450308,0.100203566,0.7988715,0.012808992,3
0.14726219,0.041179683,0.16881892,0.6228162,0.019923057,2
0.051194392,0.06885646,0.2539883,0.6152295,0.010731358,2
0.117428385,0.07753171,0.665352,0.13814941,0.0015385319,0
0.00054875604,0.00044448883,0.9955765,0.0032914062,0.00013885785,2
0.00045597192,0.0003226696,0.99785334,0.0012192095,0.0001488082,2
0.003695632,0.0013587085,0.9888742,0.0046419883,0.0014294927,2
0.00042285406,8.8566e-05,0.9976108,0.0018368076,4.1001564e-05,2
0.23174556,0.09865319,0.23453118,0.42730722,0.007762926,2
0.461994,0.1380408,0.31575468,0.08174011,0.002470436,2
0.025471741,0.26460445,0.0017934649,0.6175555,0.09057488,3
0.29519746,0.052361883,0.32019344,0.32098678,0.0112604555,3
0.017379068,0.25923926,0.012859253,0.6967395,0.013782861,1
0.14392813,0.011614992,0.0024709401,0.03822112,0.8037648,4
0.058994584,0.0081273895,0.83990705,0.08736142,0.005609444,2
0.073171236,0.045934077,0.00228305,0.8270604,0.051551253,3
0.02934184,0.34309128,0.006968823,0.53632456,0.084273525,3
0.05080975,0.043484237,0.0017240704,0.5123973,0.39158466,3
0.5380834,0.02477624,0.1588937,0.22706026,0.051186476,3
0.023747696,0.0013474918,0.000105265855,0.013751724,0.9610478,4
0.101501204,0.018006843,0.032165896,0.8392574,0.0090686185,3
0.030758198,0.16561803,0.005994527,0.7666671,0.03096211,3
