0,1,2,3,4,y_test
0.21766996,0.015671438,0.09219638,0.31576797,0.35869426,4
0.01965376,0.0021858397,0.0066218115,0.019522352,0.95201623,4
0.030948916,0.06585792,0.001075101,0.897429,0.0046890792,3
0.021691019,0.53852296,0.0030429305,0.3736668,0.06307633,3
0.011325753,0.002066076,0.0006027293,0.0027822237,0.98322326,0
0.21564071,0.024118887,0.04561221,0.318175,0.3964532,4
0.00873901,0.07971132,0.004504368,0.90279377,0.0042514363,3
6.309572e-05,3.0074181e-05,0.9997032,0.00018884604,1.47048695e-05,2
0.19161019,0.16921431,0.039854676,0.5875246,0.011796272,3
0.05075359,0.07378712,0.0012171792,0.7723008,0.10194134,0
0.042215005,0.020202879,0.008744875,0.90863794,0.020199403,3
0.15433793,0.105018,0.019955305,0.6604489,0.060239855,1
0.12780707,0.15901397,0.28468657,0.402226,0.026266422,2
0.29586595,0.15781066,0.0034848333,0.51889265,0.023945918,1
0.0078255655,0.0042684437,4.240848e-05,0.9858106,0.0020530024,3
0.029328942,0.082100525,0.0018865325,0.8845953,0.0020888287,3
0.121072344,0.055511374,0.5795971,0.21932477,0.024494344,4
0.018850695,0.3016463,0.0021604984,0.6354935,0.041849017,1
0.043856412,0.007286023,0.0039402684,0.37355632,0.571361,4
0.07435547,0.037934143,0.57709527,0.30329505,0.0073200786,3
0.013591759,0.6856739,0.0024230126,0.29138154,0.0069298474,1
0.28032482,0.0982282,0.49306005,0.11634705,0.01203995,0
0.016264,0.23584959,0.0069613256,0.7383543,0.0025707386,3
0.06660893,0.013106256,0.0044827345,0.89725685,0.018545168,3
0.3742755,0.18681917,0.06254244,0.3711844,0.0051785153,0
0.021681363,0.026860386,0.002400126,0.9353109,0.013747268,3
0.06719712,0.19806536,0.02645163,0.7029401,0.0053458395,3
0.057864167,0.017097307,0.0016112678,0.9150349,0.00839248,3
0.040103167,0.055179078,0.0041137305,0.7946464,0.105957694,3
0.0004232897,9.2360046e-05,0.99882466,0.00049120566,0.00016843202,2
0.04919194,0.0078131175,0.0010248737,0.75695276,0.18501732,0
0.0006341006,0.00031660462,0.99689364,0.0021461751,9.399876e-06,2
0.32323357,0.022651292,0.32590422,0.28580508,0.042405795,3
0.03670395,0.020515176,0.00058113283,0.93309975,0.009100088,3
0.20378678,0.06830509,0.006451441,0.45404354,0.26741314,3
0.13932191,0.0064581223,0.28426063,0.5257496,0.04420965,2
0.023469944,0.22627655,0.0007082164,0.49050638,0.2590389,4
0.0013340915,0.00014232358,0.99523467,0.0028434468,0.00044545633,2
0.157741,0.398343,0.0050489944,0.4346478,0.004219236,1
0.15924272,0.023435123,0.008637399,0.6659238,0.14276096,3
0.1366291,0.1005654,0.0041254153,0.5466763,0.21200383,3
0.035969246,0.49241266,0.0070184525,0.4175433,0.04705634,0
0.0092398,0.0021941962,0.0034895511,0.005810591,0.97926587,4
0.0012294021,0.0021719874,0.9244162,0.071529016,0.0006533248,2
0.060170207,0.033492308,0.05832347,0.82826424,0.019749846,3
0.018742861,0.10969843,0.000710857,0.733992,0.13685589,3
0.041810576,0.045060012,0.006563315,0.8952055,0.011360668,3
0.41642427,0.20619294,0.0031119138,0.299115,0.07515595,0
0.04323695,0.0166381,0.0029546914,0.92743737,0.0097328955,3
0.20925245,0.1660347,0.01425799,0.45226964,0.15818526,1
0.05628966,0.01323593,0.0011574817,0.5790401,0.35027677,3
0.14890972,0.024466094,0.0016384413,0.7705983,0.0543875,3
0.012424731,0.04801421,0.0030966278,0.93572956,0.00073478126,3
0.10085412,0.014220262,0.6768359,0.19245656,0.015633265,2
0.36266425,0.11643504,0.0022370543,0.42129365,0.09736996,3
0.28296372,0.035354566,0.0058844844,0.6493888,0.026408391,2
0.049711645,0.0660178,0.002201543,0.7845836,0.09748541,1
0.035843853,0.025094738,0.0047899364,0.9309319,0.0033396212,3
0.09221644,0.056734256,0.045487013,0.7269581,0.078604184,1
0.09909592,0.043385416,0.18149902,0.43782488,0.23819478,3
0.29704216,0.02060955,0.18606597,0.45796138,0.038320847,2
0.031740222,0.45024797,0.00081053865,0.3200137,0.19718759,3
0.18813388,0.0016640961,0.00206153,0.4573752,0.3507653,3
0.05734748,0.25548556,0.0054458333,0.65188384,0.029837297,3
0.046821278,0.022342302,0.0006700226,0.8925141,0.037652396,0
0.058868952,0.08147415,0.0038029833,0.85120714,0.0046467814,3
0.18461223,0.054213595,0.29571506,0.42344782,0.042011324,3
0.011468341,0.80916953,0.0002838268,0.17460826,0.0044699837,3
0.041745644,0.19205087,0.0019963733,0.7573246,0.0068825157,2
0.0011371531,4.852945e-05,0.9979159,0.0006414896,0.00025700152,2
0.00020509904,2.583608e-05,0.99937004,0.0003518074,4.7333477e-05,2
0.16837813,0.03154795,0.0047948663,0.7026146,0.092664436,3
0.032261733,0.41942313,0.0028870516,0.53726584,0.008162204,3
0.01734316,0.3941823,0.0030292748,0.58277094,0.0026743775,3
0.042801023,0.04365448,0.11088995,0.7879685,0.014685993,3
0.14249223,0.03562502,0.15081693,0.65305525,0.018010492,2
0.044892494,0.065247804,0.23584521,0.64074904,0.013265446,2
0.11743298,0.09213264,0.6461429,0.142638,0.0016535484,0
0.0005672445,0.00043565957,0.99543554,0.003413757,0.0001477157,2
0.00055643846,0.00035571348,0.9975975,0.0013266758,0.0001636544,2
0.0042171986,0.0013769544,0.9883533,0.0046595116,0.0013930566,2
0.000499797,9.587521e-05,0.9974619,0.0018948782,4.7477017e-05,2
0.21734074,0.09574299,0.2217245,0.4568165,0.008375354,2
0.460527,0.16302112,0.29921496,0.07465571,0.0025812315,2
0.025948944,0.27477223,0.0015124623,0.61032915,0.08743725,3
0.26015332,0.059120677,0.36351442,0.30847585,0.0087357,3
0.016225005,0.25205788,0.011514428,0.70811635,0.012086422,1
0.15512261,0.013242349,0.0028866427,0.041089114,0.78765935,4
0.08721844,0.0126867425,0.7693086,0.1224995,0.008286664,2
0.072913535,0.0514697,0.002161968,0.8172242,0.056230534,3
0.027042665,0.37309116,0.0061576352,0.51753587,0.07617264,3
0.04934639,0.052576747,0.001676498,0.4925472,0.4038531,3
0.5505912,0.02555973,0.14639439,0.22384098,0.053613678,3
0.021876074,0.0012665332,8.3020874e-05,0.012239102,0.9645353,4
0.11442141,0.019082244,0.03199308,0.8260936,0.00840974,3
0.028860735,0.16647775,0.004829795,0.771773,0.028058875,3
