0,1,2,3,4,y_test
0.022925803,0.13741803,0.4889005,0.3440401,0.0067154877,2
0.22301345,0.118342735,0.00043648575,0.6338055,0.024401791,1
0.010416458,0.039317496,1.6584716e-05,0.9311567,0.019092932,3
0.014570922,0.189133,0.00034102215,0.7883684,0.0075865826,3
0.1594686,0.021373503,0.32933864,0.123218775,0.36660048,4
0.021665698,0.258742,3.5577836e-05,0.70610595,0.013450723,1
0.16603999,0.014822578,0.00011818266,0.5514433,0.26757592,4
0.046697993,0.052225184,0.63897175,0.25720188,0.0049032182,3
0.0058899457,0.8326907,0.0002809831,0.15561889,0.0055194474,1
0.22694111,0.07015853,0.5239333,0.16079594,0.018171074,0
0.0118806455,0.33069366,0.00046347515,0.64910156,0.007860611,3
0.029050754,0.006463984,6.916309e-05,0.9594903,0.0049258284,3
0.44760504,0.376592,0.00014002864,0.15340954,0.022253469,0
0.06733671,0.022640843,6.9183654e-05,0.8580879,0.05186543,3
0.07680824,0.20876196,0.025057657,0.6713506,0.018021572,3
0.0671107,0.033911146,0.0003356148,0.89096904,0.007673432,3
0.047381908,0.07569699,0.00021111057,0.7358832,0.14082679,3
0.005997246,0.0032966568,0.97414327,0.008616573,0.007946207,2
0.0692553,0.010739374,3.1046788e-05,0.8152164,0.104757875,0
0.002238649,0.008601967,0.97221947,0.016873764,6.6143104e-05,2
0.27153942,0.025164993,0.29638267,0.32215968,0.084753245,3
0.060326442,0.062137723,8.5913154e-05,0.85227925,0.02517064,3
0.14430745,0.11481957,6.169386e-05,0.26665348,0.47415784,3
0.164222,0.009295008,0.47058886,0.28184414,0.07405002,2
0.04264054,0.22905053,0.00014038608,0.33901983,0.3891487,4
0.0012253067,0.0021350386,0.98665214,0.009736091,0.00025147296,2
0.07604436,0.3867517,0.00018600977,0.53166395,0.0053539304,1
0.24918215,0.04624275,0.0006247768,0.5412178,0.16273248,3
0.07626364,0.2252891,0.00049741403,0.60263264,0.09531722,3
0.032515474,0.5653048,0.0003117701,0.28279307,0.11907487,0
0.007787175,0.00046528107,0.0011214,0.0020159616,0.98861015,4
0.0046131755,0.056670014,0.79237866,0.14478345,0.0015546256,2
0.058603723,0.03405625,0.004308535,0.883638,0.019393418,3
0.04496463,0.17221205,8.8240406e-05,0.5917716,0.1909635,3
0.05087031,0.07066323,0.019726489,0.83232206,0.026417818,3
0.26939946,0.36339083,2.2371576e-05,0.3418562,0.025331091,0
0.07368737,0.01652384,0.0012935995,0.90636146,0.0021337206,3
0.23758867,0.0819141,0.0026976827,0.4811268,0.19667278,1
0.036528368,0.07264288,8.939879e-05,0.64975095,0.24098842,3
0.17220688,0.051563922,0.00061503676,0.7357409,0.039873328,3
0.030078989,0.30002594,0.00048281293,0.65941095,0.010001313,3
0.086063296,0.010427872,0.671764,0.21805875,0.013686117,2
0.36575472,0.2268416,2.1515429e-05,0.3668704,0.04051173,3
0.08459648,0.015006862,0.0005943794,0.89712936,0.0026728702,2
0.16462488,0.09089109,5.137307e-05,0.65015393,0.09427873,1
0.07031997,0.08170522,0.001909753,0.82739484,0.018670132,3
0.07712727,0.058668528,0.050381057,0.5983352,0.2154879,1
0.031610046,0.006084753,0.009439385,0.071684435,0.88118136,3
0.39088646,0.017675776,0.06529494,0.5122579,0.013884956,2
0.035871826,0.4059191,0.00023355732,0.29933637,0.2586391,3
0.21932337,0.011508296,0.00049231475,0.64615935,0.12251669,3
0.05966011,0.16296586,2.2912222e-05,0.7629866,0.014364539,3
0.042173088,0.033248197,0.00024336745,0.88933617,0.034999132,0
0.13131961,0.06939269,0.00042368844,0.79434663,0.0045173937,3
0.018914618,0.03091829,0.70962536,0.2394959,0.0010457251,3
0.019701706,0.70000756,2.4075865e-05,0.25847742,0.021789288,3
0.018788924,0.07710457,1.7737097e-05,0.9025752,0.0015134985,2
0.0033499263,0.00025956702,0.9888143,0.006551098,0.0010251248,2
0.0004794979,0.00023515247,0.9966588,0.0022752527,0.00035131935,2
0.12526901,0.08211167,0.00022744008,0.6928776,0.099514194,3
0.03614336,0.3555511,0.000250325,0.596986,0.011069269,3
0.007840562,0.68319064,8.325485e-05,0.30436406,0.0045215324,3
0.029033871,0.10435385,0.03817768,0.8110548,0.017379645,3
0.09717365,0.0066171438,0.60314804,0.2568279,0.036233258,2
0.07066445,0.06007267,0.09574086,0.76864994,0.0048720306,2
0.05135745,0.05895511,0.7944967,0.09413195,0.001058825,0
0.00065064797,0.005031451,0.98562163,0.007957728,0.0007385925,2
0.00084164186,0.0029347318,0.9908065,0.0045324303,0.000884664,2
0.010830228,0.007517273,0.95058244,0.027311787,0.0037582691,2
0.0025816723,0.0036235137,0.9763085,0.016768465,0.000717914,2
0.17298813,0.09140989,0.3158969,0.4071937,0.012511411,2
0.3601296,0.15338019,0.38321674,0.100957654,0.002315773,2
0.015129241,0.50398123,0.0005951494,0.28500667,0.1952878,3
0.11838434,0.07369147,0.24365373,0.512607,0.05166343,3
0.0187675,0.33400768,0.00027608592,0.5585338,0.08841496,1
0.14376742,0.019696131,0.00022483876,0.10621866,0.73009294,4
0.022307614,0.009571556,0.9196943,0.039039038,0.009387526,2
0.24426286,0.11690545,3.7857324e-05,0.56485796,0.07393593,3
0.013549785,0.3771633,0.0025491077,0.35108858,0.25564924,3
0.06406684,0.019023644,0.00023463434,0.56436276,0.35231212,3
0.35171506,0.010206491,0.2835689,0.34486917,0.009640382,3
0.021631027,0.040805798,3.2780725e-05,0.06997191,0.8675585,4
0.12089404,0.091819696,0.0009831778,0.7646511,0.021651955,3
0.035428483,0.18711065,0.00082415,0.6890745,0.087562226,3
