0,1,2,3,4,y_test
0.021182574,0.44383642,2.6059446e-05,0.5165399,0.018415064,3
0.15779993,0.009132697,0.23032789,0.33531,0.2674295,4
0.013142951,0.0006031322,0.0014550263,0.005367158,0.9794318,4
0.0758539,0.05609585,1.4795806e-05,0.84504205,0.022993427,3
0.026467768,0.39092478,0.0024627033,0.4140406,0.16610408,3
0.010274901,0.00046314902,0.00013940514,0.000943507,0.98817897,0
0.2638707,0.0073267743,0.09915812,0.1724865,0.4571579,4
0.0047370405,0.31325996,0.0019057986,0.66306734,0.017029805,3
0.0003165226,0.0012562947,0.9964283,0.001899805,9.9032346e-05,2
0.12779546,0.18748875,0.12086093,0.5263695,0.037485346,3
0.06707238,0.0455836,0.00031313935,0.7826537,0.104377255,0
0.09225196,0.031639382,0.0007949684,0.7754681,0.099845506,3
0.069498934,0.11782879,0.0010684703,0.66487783,0.14672597,1
0.021791156,0.14157432,0.5058966,0.32471156,0.0060263835,2
0.23411165,0.11994364,0.0004879516,0.6193571,0.026099619,1
0.010803912,0.042983375,1.6298569e-05,0.9257637,0.020432591,3
0.01438753,0.20165353,0.00033782813,0.7756821,0.007939087,3
0.15618593,0.022632003,0.3475035,0.13316593,0.34051263,4
0.017917272,0.2700846,3.0797066e-05,0.6979687,0.013998657,1
0.17713954,0.016250001,0.00010024136,0.54581535,0.26069477,4
0.049597714,0.054095972,0.61521125,0.27619785,0.0048972117,3
0.0058070687,0.8257009,0.00027635955,0.16309097,0.0051247543,1
0.24062286,0.07123584,0.5123427,0.15799081,0.017807746,0
0.011347472,0.32985112,0.00045206287,0.6506711,0.0076782485,3
0.034011584,0.0065184375,6.6542256e-05,0.95441467,0.0049887686,3
0.43044218,0.4036513,0.00015670393,0.14271592,0.023033852,0
0.07201224,0.02245862,6.15416e-05,0.85598165,0.049485948,3
0.08329372,0.20707312,0.02276283,0.6683975,0.018472869,3
0.06239381,0.03623805,0.0003656475,0.8928424,0.008160213,3
0.049937367,0.07742109,0.00023680228,0.72500455,0.14740017,3
0.006442622,0.0034721016,0.9719552,0.009868644,0.008261319,2
0.06659236,0.01123191,3.175889e-05,0.8087674,0.11337668,0
0.0022011637,0.007528869,0.97440106,0.015809778,5.9083664e-05,2
0.2777127,0.023872914,0.3175769,0.29578492,0.085052565,3
0.057214107,0.06839662,8.9397916e-05,0.85109156,0.023208333,3
0.15099595,0.11917872,5.9183134e-05,0.27012655,0.45963964,3
0.16702715,0.008591337,0.47505412,0.2833602,0.06596725,2
0.042610276,0.23181085,0.00012689513,0.34625974,0.37919226,4
0.0011581774,0.0021428491,0.98720646,0.009271169,0.00022132635,2
0.071475305,0.4038606,0.00017713926,0.5193445,0.005142511,1
0.26340482,0.04656761,0.0005975618,0.5306633,0.15876666,3
0.073448785,0.233632,0.0004901414,0.5926259,0.09980318,3
0.030027702,0.580778,0.00028609502,0.27372143,0.115186796,0
0.007669932,0.0005027508,0.001117815,0.0021886684,0.98852086,4
0.0047911275,0.050410327,0.80398715,0.1393963,0.0014151394,2
0.058826964,0.03378032,0.004152319,0.8849271,0.018313272,3
0.04200993,0.18098666,8.823054e-05,0.58766484,0.18925041,3
0.052879814,0.07382002,0.02103389,0.82407975,0.028186427,3
0.26687497,0.3714534,2.035577e-05,0.33751693,0.024134407,0
0.075446285,0.016707512,0.0014667507,0.9040553,0.00232409,3
0.26745504,0.0847496,0.0025930398,0.43973452,0.20546784,1
0.036025546,0.07197385,9.081152e-05,0.667544,0.22436577,3
0.17162535,0.051525243,0.0005011104,0.7365808,0.039767493,3
0.028388543,0.2918686,0.00046818782,0.66998297,0.009291689,3
0.08595226,0.011165585,0.67400604,0.21487118,0.014004931,2
0.34797132,0.25666308,1.9341218e-05,0.35276514,0.042581066,3
0.08926193,0.01584453,0.00062799716,0.8913535,0.002912092,2
0.17010492,0.0999866,5.219377e-05,0.6343122,0.09554409,1
0.07270351,0.08993377,0.0017978676,0.8161487,0.019416157,3
0.06965115,0.05416834,0.046664175,0.61317146,0.2163449,1
0.031452898,0.0065428824,0.009102013,0.08033888,0.8725633,3
0.39862308,0.01954404,0.06857403,0.49993652,0.013322333,2
0.036002282,0.3972363,0.00021226745,0.29691344,0.2696357,3
0.21695977,0.011374476,0.0004836548,0.6417647,0.12941739,3
0.05645095,0.1826352,2.2137776e-05,0.74665713,0.014234595,3
0.041355878,0.03603753,0.00024737392,0.8878613,0.03449787,0
0.12923314,0.07074443,0.00040207905,0.7946534,0.0049670218,3
0.018370215,0.03358538,0.7191257,0.22785148,0.0010673314,3
0.020197527,0.69010854,2.309304e-05,0.2693058,0.02036504,3
0.018690245,0.08744473,1.856176e-05,0.89229697,0.0015494133,2
0.0031748475,0.00023511577,0.98889846,0.0067788204,0.00091282866,2
0.00045833114,0.00018498836,0.9966934,0.002355103,0.00030819766,2
0.123876974,0.08983522,0.00021687281,0.68068266,0.10538818,3
0.03612686,0.36494973,0.00024293542,0.58791393,0.01076655,3
0.008040746,0.67850304,8.387499e-05,0.30891007,0.004462308,3
0.02882491,0.10494217,0.03820958,0.81154907,0.016474169,3
0.08889329,0.0062682778,0.60435313,0.26739547,0.033089794,2
0.069454655,0.05719753,0.09755434,0.7710383,0.004755092,2
0.049796857,0.06386279,0.80379117,0.0815661,0.0009830008,0
0.0006289319,0.004436716,0.986394,0.007861023,0.000679345,2
0.0008356733,0.00256787,0.9910706,0.004758851,0.0007670471,2
0.012084808,0.0076009342,0.9452176,0.03134771,0.0037489778,2
0.0024142421,0.0029740748,0.9770215,0.016910186,0.00067993294,2
0.17713568,0.085775785,0.31772864,0.40599886,0.013361017,2
0.34377253,0.16254377,0.3948995,0.0965292,0.0022550446,2
0.016646365,0.48235062,0.00054592,0.30003962,0.20041741,3
0.11181416,0.08457452,0.24200097,0.5145253,0.047085024,3
0.02004073,0.32390952,0.00022103981,0.57327306,0.08255569,1
0.12761736,0.019128403,0.00020554938,0.100311056,0.7527377,4
0.022530003,0.009386079,0.9173139,0.0418181,0.008951859,2
0.24060588,0.11658917,3.7030688e-05,0.57452196,0.06824598,3
0.014922529,0.38037592,0.0024579873,0.3352922,0.26695138,3
0.062030904,0.019816546,0.000214125,0.5633223,0.35461614,3
0.3607907,0.010850559,0.25763106,0.3613905,0.009337206,3
0.022845821,0.037998542,3.1653217e-05,0.07066231,0.8684616,4
0.12036132,0.098447144,0.0008523092,0.7587818,0.02155742,3
0.03977286,0.1917588,0.0008381048,0.67805845,0.08957176,3
