0,1,2,3,4,y_test
0.015882649,0.5751267,0.0007577051,0.39231464,0.015918387,3
0.15638447,0.05994423,0.0003422815,0.5484626,0.23486632,3
0.66877794,0.06886896,0.017342098,0.24076547,0.0042455457,0
0.06684005,0.028414518,0.007877815,0.8630612,0.033806425,3
0.010814599,0.43928504,0.0031150465,0.5003131,0.046472237,3
0.033058625,0.13422161,0.0010686582,0.8184328,0.013218348,3
0.019886905,0.014940556,0.00016150232,0.27192536,0.6930857,3
0.020644717,0.017277207,0.9415961,0.017168969,0.003312915,2
0.012630861,0.39463633,0.00015623835,0.32976243,0.2628141,0
0.025746018,0.056727383,0.8949196,0.022211444,0.00039560028,2
0.26755697,0.019923758,0.108423635,0.5796082,0.024487412,3
0.0051104445,0.07820489,0.00036651464,0.91091883,0.005399327,3
0.1280086,0.1778443,0.0020547928,0.67886955,0.01322274,3
0.029876484,0.02915167,0.39259818,0.54134655,0.007027144,2
0.032640412,0.5032436,0.00044050504,0.42315927,0.040516157,4
0.0397372,0.09939009,0.81932956,0.039254934,0.002288232,2
0.034415405,0.7376796,0.005022092,0.16697124,0.055911604,1
0.08477004,0.030447228,0.03521906,0.702221,0.1473427,3
0.02870062,0.28195226,0.0003118207,0.60771805,0.08131733,3
0.03549121,0.66380715,0.0018688468,0.16486292,0.13396983,0
0.022832261,0.0006923695,0.0015598017,0.0069398214,0.9679758,4
0.0026737952,0.15195908,0.7655331,0.07866453,0.0011695739,2
0.037116136,0.5126027,0.012183299,0.4305865,0.0075113787,3
0.0031529746,0.2535226,0.0002058189,0.22982937,0.5132892,3
0.010054222,0.10516965,0.12910928,0.54099554,0.21467133,3
0.15914452,0.059572283,0.004201222,0.72635764,0.050724342,0
0.1562989,0.4519711,0.0038730525,0.25711638,0.13074052,3
0.21800964,0.11577832,0.0031760118,0.5603282,0.10270785,1
0.04553602,0.003936242,0.00036786593,0.43259865,0.51756126,3
0.1350614,0.026779972,8.56669e-05,0.80267054,0.035402436,3
0.06727425,0.22513583,0.012045823,0.58170587,0.11383827,3
0.3128843,0.02205765,0.24025208,0.41314623,0.011659713,2
0.21764337,0.42110348,0.00043932095,0.2938548,0.06695899,3
0.065697014,0.18999575,0.050802115,0.6717862,0.021718957,2
0.03785793,0.2845294,0.0019464594,0.6395097,0.03615659,1
0.025733897,0.14481224,0.0007471948,0.82740384,0.0013028494,3
0.24549033,0.017828798,0.07121926,0.5518322,0.11362932,1
0.011437204,0.0019223406,0.41187918,0.3084932,0.26626813,3
0.6806023,0.0062426277,0.045713574,0.2663349,0.0011066039,2
0.0068443813,0.51687753,0.00079602393,0.40083057,0.07465149,3
0.28045738,0.017471932,0.0016688147,0.5349974,0.16540447,3
0.053560186,0.04852335,0.0038187515,0.73374593,0.16035187,3
0.04688801,0.38576892,0.009786863,0.5253538,0.032202482,0
0.024417933,0.050938725,0.00066529406,0.9143682,0.009609718,3
0.024345951,0.21650022,0.4731358,0.2693695,0.016648425,3
0.025032666,0.8908104,0.0002790913,0.08136758,0.0025103332,3
0.042840593,0.2346584,0.003909618,0.7083021,0.010289255,2
0.0021209528,0.0018693128,0.9896114,0.0053239735,0.0010743896,2
0.006290548,0.00446302,0.96440405,0.02148581,0.0033566006,2
0.19473527,0.07837482,0.0060522743,0.6476862,0.07315152,3
0.019531557,0.3536343,0.002726469,0.5932148,0.030892856,3
0.009890632,0.5077022,0.005254612,0.40131602,0.07583651,3
0.015293218,0.56183773,0.0847371,0.33426043,0.0038715277,3
0.06908408,0.01998531,0.37426025,0.5306517,0.006018665,2
0.011680523,0.04443068,0.6622404,0.28007916,0.0015692578,2
0.02697631,0.3187615,0.5328925,0.11785189,0.0035177767,0
0.005868423,0.019484911,0.92961943,0.043746453,0.0012806982,2
0.00021291319,0.001470793,0.9963437,0.0017277807,0.00024482238,2
0.0017723892,0.006934011,0.9703995,0.018810326,0.0020837684,2
2.682606e-05,0.0005982143,0.99813783,0.0012162706,2.0819041e-05,2
0.086925104,0.021031387,0.5202785,0.35952505,0.012239915,2
0.07578921,0.012718205,0.86137956,0.048562936,0.0015500116,2
0.012580457,0.435007,0.003490123,0.51835924,0.03056312,3
0.18143803,0.041458316,0.14937243,0.52984166,0.09788959,3
0.029999902,0.50640666,0.00040508024,0.44622028,0.016968071,1
0.20055266,0.04571241,0.015418754,0.22719638,0.5111198,4
0.026534332,0.019435333,0.65186197,0.27281624,0.029352153,2
0.09528707,0.325595,0.0074623195,0.30603167,0.26562393,3
0.0049422653,0.48588312,0.0047597163,0.46989888,0.03451595,3
0.15118228,0.023650171,0.010701879,0.7570849,0.05738089,3
0.027770868,0.0457028,0.53142613,0.37888628,0.016213935,3
0.00867424,0.008443858,0.00025746206,0.02778168,0.9548428,4
0.22857228,0.13002583,0.09399527,0.44679818,0.10060852,3
0.029341193,0.2832103,0.0054785726,0.21648708,0.46548286,3
