0,1,2,3,4,y_test
0.49830833,0.04894164,0.15660575,0.21099819,0.08514615,4
0.009121916,0.61028177,0.00014733936,0.36063793,0.019811062,1
0.07040166,0.0134071475,0.0049989414,0.65699446,0.25419775,4
0.0067892238,0.011451146,0.14384909,0.83445704,0.0034535828,3
0.0021137602,0.6867655,0.011720328,0.2906688,0.008731539,1
0.30543745,0.30535865,0.05573013,0.3190796,0.014394219,0
0.014375935,0.5560654,0.00074697536,0.41304365,0.015768103,3
0.15490603,0.06481681,0.00033729585,0.54893994,0.23099993,3
0.66139954,0.066105045,0.017721834,0.2507729,0.004000685,0
0.06492438,0.028386626,0.0073951646,0.8643977,0.034896143,3
0.011463736,0.44556162,0.0029595566,0.49136904,0.048646037,3
0.032718364,0.12976824,0.0010309147,0.8236735,0.012809018,3
0.019720305,0.014541369,0.00014731665,0.29296073,0.67263025,3
0.020094756,0.018589402,0.93967086,0.0182389,0.003406168,2
0.012781781,0.36625692,0.00015967082,0.34984753,0.27095404,0
0.022225441,0.049189236,0.90778965,0.020431867,0.00036385658,2
0.30642125,0.019993082,0.1037599,0.5462936,0.023532167,3
0.005587981,0.09101447,0.00041273312,0.8966698,0.0063149817,3
0.1345918,0.16054586,0.0022609897,0.68787235,0.0147290155,3
0.028448049,0.024572402,0.39488015,0.54588467,0.0062147155,2
0.031465773,0.48302904,0.00038185605,0.44493607,0.040187296,4
0.036638968,0.09861433,0.8262603,0.03624599,0.002240461,2
0.034903992,0.7352192,0.005222653,0.16960078,0.055053383,1
0.09472008,0.035607122,0.036218196,0.67256486,0.16088971,3
0.02985054,0.2871281,0.00032819534,0.6040494,0.07864377,3
0.03835083,0.6507757,0.0018672971,0.17699814,0.13200808,0
0.025839146,0.00068544556,0.0015241575,0.0073960195,0.96455526,4
0.0029538316,0.16076165,0.76129127,0.07389103,0.0011023309,2
0.041741244,0.50723016,0.012514852,0.43068504,0.007828693,3
0.0032130713,0.2567728,0.00020615513,0.22730137,0.5125066,3
0.009437569,0.097570926,0.116644,0.56398714,0.21236032,3
0.17802463,0.055759486,0.0042802477,0.7145455,0.047390126,0
0.15282798,0.43925866,0.0032920607,0.27203017,0.13259113,3
0.22509941,0.123456225,0.0030188318,0.5439412,0.1044843,1
0.04490582,0.003970047,0.00035039656,0.42803192,0.5227418,3
0.13962252,0.029969629,8.315051e-05,0.7966722,0.033652388,3
0.06782039,0.23013821,0.012225397,0.5692179,0.12059807,3
0.3424094,0.021308782,0.22114022,0.4035193,0.01162232,2
0.23580755,0.42542303,0.00041487906,0.2785602,0.05979439,3
0.06539099,0.19914638,0.047165874,0.66577,0.022526821,2
0.038892888,0.27610475,0.0018312355,0.6452549,0.037916183,1
0.022147708,0.123856105,0.0006813215,0.8521438,0.0011710493,3
0.26383975,0.01767532,0.068549216,0.53361434,0.116321325,1
0.012836914,0.002298673,0.4183547,0.3132673,0.25324246,3
0.68706805,0.006154722,0.044100672,0.26163125,0.0010453302,2
0.0060151117,0.4970555,0.000756045,0.4198341,0.076339185,3
0.2758806,0.017455429,0.0015512576,0.5543799,0.15073283,3
0.046345968,0.049434006,0.0034017689,0.7530468,0.14777152,3
0.046418954,0.40049043,0.010147101,0.50968087,0.033262614,0
0.026898673,0.055081446,0.0006808411,0.9078151,0.009524051,3
0.024070824,0.20721187,0.46477908,0.28731808,0.016620105,3
0.025741655,0.8894887,0.00028856724,0.08208276,0.0023983463,3
0.036179885,0.22202018,0.0042170566,0.7266172,0.010965708,2
0.0024897757,0.0019264345,0.98834294,0.0060649295,0.0011759135,2
0.0064296965,0.005021989,0.96413267,0.021217423,0.003198225,2
0.18741365,0.079984374,0.0055698045,0.6620858,0.064946495,3
0.01903373,0.34823665,0.0029470157,0.59707105,0.032711614,3
0.0102903815,0.511516,0.005142457,0.4045213,0.06852996,3
0.014725474,0.5690361,0.081632905,0.33072597,0.003879468,3
0.062983334,0.020950837,0.34711194,0.5630251,0.005928813,2
0.011746708,0.043020066,0.6637796,0.27986756,0.0015860144,2
0.029842883,0.30220258,0.54908615,0.11487888,0.00398956,0
0.0056591397,0.019366007,0.9326599,0.04099356,0.0013213815,2
0.00022639014,0.0015388159,0.996179,0.001808784,0.0002471553,2
0.0017790014,0.006503557,0.97161824,0.018093696,0.0020053543,2
2.6977827e-05,0.00062459643,0.9980081,0.0013185042,2.1853584e-05,2
0.10134449,0.021187808,0.49166003,0.37372303,0.012084678,2
0.06785935,0.013136111,0.8692742,0.04810161,0.0016286873,2
0.012694129,0.4244664,0.003210221,0.5286699,0.030959357,3
0.18418422,0.036868155,0.13681501,0.5483687,0.093763866,3
0.03260174,0.5128836,0.0004476188,0.43629032,0.017776642,1
0.21303242,0.04243865,0.014878611,0.20402911,0.52562124,4
0.024895325,0.018878594,0.6798893,0.24836756,0.027969167,2
0.09823937,0.30818352,0.007188704,0.32439315,0.26199523,3
0.0052837837,0.531028,0.004706334,0.4249019,0.03407999,3
0.16174619,0.022039209,0.009861543,0.7479011,0.058451973,3
0.024754036,0.039150275,0.55351627,0.36702946,0.015549929,3
0.008632589,0.0098309675,0.00026477233,0.031167772,0.9501039,4
0.21468283,0.13973665,0.08573036,0.4594471,0.10040303,3
0.029827971,0.27383024,0.0053276788,0.22472487,0.46628925,3
