0,1,2,3,4,y_test
0.2924475,0.31141773,0.036153503,0.31693262,0.043048665,0
0.057842553,0.017779063,0.06980678,0.84575754,0.008814067,3
0.21686396,0.062480774,0.41023478,0.20522249,0.10519801,1
0.046726815,0.0849809,0.0022295814,0.63655615,0.22950655,3
0.20482694,0.06385561,0.03521367,0.6166601,0.079443604,3
0.050222255,0.18281172,0.07465635,0.684823,0.007486718,3
0.11443358,0.011278004,0.65605396,0.19493635,0.023298047,2
0.36393946,0.18155397,0.030133152,0.38600957,0.038363874,3
0.3330961,0.073546685,0.016727593,0.5489474,0.027682222,2
0.10255927,0.11737643,0.011457789,0.59044677,0.17815982,1
0.09258676,0.0582216,0.20018494,0.627624,0.021382686,3
0.073610544,0.1069359,0.08606256,0.5878941,0.14549689,1
0.055099316,0.011809067,0.019247351,0.11923155,0.7946127,3
0.47627795,0.034388736,0.090867184,0.36862406,0.029842047,2
0.060517598,0.25502068,0.017135903,0.27153018,0.3957956,3
0.26342237,0.006665926,0.08463901,0.40745872,0.23781396,3
0.091586515,0.097734906,0.033247713,0.7293574,0.04807345,3
0.057518005,0.04670419,0.022545032,0.80250007,0.070732765,0
0.21602707,0.08603539,0.07288369,0.61977637,0.0052774693,3
0.137337,0.049264938,0.38204333,0.40893906,0.022415759,3
0.018047033,0.735545,0.00426944,0.22931005,0.012828595,3
0.030051177,0.05732375,0.019158252,0.89003503,0.00343178,2
0.12937514,0.008547411,0.59573776,0.22241083,0.043928854,2
0.012744955,0.008099112,0.9323479,0.032919094,0.013888975,2
0.23075077,0.035328217,0.10012858,0.5326756,0.10111685,3
0.04621113,0.3476808,0.07170297,0.5121427,0.022262365,3
0.021334788,0.60912585,0.15477996,0.20406339,0.010696049,3
0.056059092,0.19756356,0.20223986,0.51032835,0.033809096,3
0.11488106,0.017854156,0.5233078,0.30707422,0.036882788,2
0.05090469,0.086929314,0.3068675,0.5497626,0.0055359243,2
0.06863469,0.022382988,0.854602,0.053964496,0.00041584088,0
0.010236837,0.11587651,0.7500595,0.10633611,0.017491093,2
0.004577871,0.020502578,0.9521341,0.01501545,0.00777001,2
0.049480524,0.048566364,0.7223014,0.13489659,0.04475508,2
0.049256213,0.115880184,0.4159392,0.39624482,0.022679524,2
0.13606372,0.06404489,0.5580461,0.23299205,0.008853226,2
0.55196166,0.21724892,0.15348965,0.070541,0.00675879,2
0.035949558,0.375773,0.012000162,0.2976715,0.27860576,3
0.26867855,0.07886616,0.21269056,0.36607295,0.073691785,3
0.03100109,0.17060122,0.05758996,0.6706981,0.070109636,1
0.13713378,0.022954887,0.007233467,0.10222012,0.7304578,4
0.0739267,0.044701878,0.7045168,0.14899398,0.027860614,2
0.14865823,0.12684728,0.011608394,0.6349114,0.07797468,3
0.0439067,0.24782011,0.04012494,0.40267307,0.26547518,3
0.04506978,0.056530006,0.0045356047,0.61822325,0.27564132,3
0.59838104,0.02514938,0.06960424,0.27911538,0.02774997,3
0.040410858,0.01648183,0.00053252367,0.094873756,0.8477011,4
0.17565891,0.06446282,0.32554638,0.41912428,0.015207687,3
0.04512637,0.21041599,0.09972653,0.5744708,0.07026029,3
